clip_name,start_frame,end_frame,verb_id,verb_name,action_id,action_name,noun_ids,noun_names
P02-R05-Cheeseburger-169545-170065,004068,004083,78,Unknown verb 77,8,Take condiment_container,12,drawer
P03-R01-PastaSalad-821881-823234,019722,019761,78,Unknown verb 77,8,Take condiment_container,12,drawer
P04-R01-PastaSalad-716239-717184,017187,017215,78,Unknown verb 77,8,Take condiment_container,12,drawer
P04-R05-Cheeseburger-483725-484501,011607,011631,78,Unknown verb 77,8,Take condiment_container,12,drawer
P06-R01-PastaSalad-1039945-1040695,024956,024979,78,Unknown verb 77,8,Take condiment_container,12,drawer
P07-R01-PastaSalad-465435-470875,011157,011314,78,Unknown verb 77,8,Take condiment_container,12,drawer
P07-R01-PastaSalad-784315-786095,018819,018871,78,Unknown verb 77,8,Take condiment_container,12,drawer
P12-R01-PastaSalad-1062992-1065001,025506,025566,78,Unknown verb 77,8,Take condiment_container,12,drawer
OP04-R01-PastaSalad-835495-836375,020049,020075,79,Unknown verb 78,16,Take plate,"21,7,44","condiment,condiment_container,salad"
OP04-R01-PastaSalad-847920-849040,020348,020379,79,Unknown verb 78,16,Take plate,"21,7,44","condiment,condiment_container,salad"
OP04-R06-GreekSalad-254535-256805,006103,006169,79,Unknown verb 78,16,Take plate,"21,7,44","condiment,condiment_container,salad"
OP04-R06-GreekSalad-295900-297070,007098,007133,79,Unknown verb 78,16,Take plate,"21,7,44","condiment,condiment_container,salad"
OP04-R06-GreekSalad-309335-310055,007423,007443,79,Unknown verb 78,16,Take plate,"21,7,44","condiment,condiment_container,salad"
OP04-R06-GreekSalad-310430-311200,007448,007471,79,Unknown verb 78,16,Take plate,"21,7,44","condiment,condiment_container,salad"
OP06-R06-GreekSalad-387740-390030,009300,009366,79,Unknown verb 78,16,Take plate,"21,7,44","condiment,condiment_container,salad"
OP06-R06-GreekSalad-403365-408295,009668,009812,79,Unknown verb 78,16,Take plate,"21,7,44","condiment,condiment_container,salad"
P07-R01-PastaSalad-2025530-2028810,048604,048700,80,Unknown verb 79,10,Operate stove,26,pot
P09-R01-PastaSalad-1567642-1574951,037606,037816,80,Unknown verb 79,10,Operate stove,26,pot
P09-R01-PastaSalad-1601813-1602899,038441,038472,80,Unknown verb 79,10,Operate stove,26,pot
P09-R01-PastaSalad-1606353-1612987,038536,038728,80,Unknown verb 79,10,Operate stove,26,pot
P10-R01-PastaSalad-1768738-1774778,042435,042609,80,Unknown verb 79,10,Operate stove,26,pot
P10-R01-PastaSalad-1781051-1799860,042700,043242,80,Unknown verb 79,10,Operate stove,26,pot
P11-R01-PastaSalad-2062899-2080299,049467,049970,80,Unknown verb 79,10,Operate stove,26,pot
P11-R01-PastaSalad-2087399-2124099,050009,051067,80,Unknown verb 79,10,Operate stove,26,pot
OP03-R01-PastaSalad-879780-892210,021084,021444,81,Unknown verb 80,15,Open drawer,45,pasta
OP04-R01-PastaSalad-604895-611825,014501,014700,81,Unknown verb 80,15,Open drawer,45,pasta
OP04-R01-PastaSalad-644945-660050,015442,015878,81,Unknown verb 80,15,Open drawer,45,pasta
OP04-R01-PastaSalad-672460-678690,016124,016304,81,Unknown verb 80,15,Open drawer,45,pasta
OP04-R01-PastaSalad-800845-801505,019219,019238,81,Unknown verb 80,15,Open drawer,45,pasta
OP04-R01-PastaSalad-801650-808010,019224,019408,81,Unknown verb 80,15,Open drawer,45,pasta
OP04-R01-PastaSalad-858935-866615,020596,020817,81,Unknown verb 80,15,Open drawer,45,pasta
P01-R01-PastaSalad-1216924-1239641,029152,029806,81,Unknown verb 80,15,Open drawer,45,pasta
OP03-R03-BaconAndEggs-696879-700005,016718,016808,82,Unknown verb 81,2,Open fridge,32,bread_container
OP04-R02-TurkeySandwich-137100-144600,003272,003489,82,Unknown verb 81,2,Open fridge,32,bread_container
OP04-R04-ContinentalBreakfast-55767-67210,001311,001641,82,Unknown verb 81,2,Open fridge,32,bread_container
OP05-R03-BaconAndEggs-578850-582890,013883,013999,82,Unknown verb 81,2,Open fridge,32,bread_container
OP06-R02-TurkeySandwich-150330-151680,003604,003644,82,Unknown verb 81,2,Open fridge,32,bread_container
P02-R03-BaconAndEggs-637589-639102,015299,015342,82,Unknown verb 81,2,Open fridge,32,bread_container
P02-R04-ContinentalBreakfast-312737-315500,007499,007578,82,Unknown verb 81,2,Open fridge,32,bread_container
P04-R05-Cheeseburger-780113-783857,018713,018822,82,Unknown verb 81,2,Open fridge,32,bread_container
P02-R01-PastaSalad-855185-855942,020522,020545,83,Unknown verb 82,3,Take eating_utensil,46,grocery_bag
P02-R06-GreekSalad-392975-394195,009428,009464,83,Unknown verb 82,3,Take eating_utensil,46,grocery_bag
P03-R01-PastaSalad-176400-179200,004227,004307,83,Unknown verb 82,3,Take eating_utensil,46,grocery_bag
P04-R01-PastaSalad-1299367-1301453,031179,031240,83,Unknown verb 82,3,Take eating_utensil,46,grocery_bag
P04-R01-PastaSalad-700777-702145,016815,016855,83,Unknown verb 82,3,Take eating_utensil,46,grocery_bag
P04-R06-GreekSalad-83660-84650,002005,002034,83,Unknown verb 82,3,Take eating_utensil,46,grocery_bag
P04-R06-GreekSalad-99290-103220,002373,002487,83,Unknown verb 82,3,Take eating_utensil,46,grocery_bag
P05-R02-TurkeySandwich-430445-433229,010324,010404,83,Unknown verb 82,3,Take eating_utensil,46,grocery_bag
OP03-R05-Cheeseburger-515680-518340,012370,012447,84,Unknown verb 83,3,Take eating_utensil,40,cheese
OP04-R02-TurkeySandwich-211010-214800,005055,005165,84,Unknown verb 83,3,Take eating_utensil,40,cheese
OP04-R02-TurkeySandwich-214900-216280,005154,005194,84,Unknown verb 83,3,Take eating_utensil,40,cheese
OP06-R02-TurkeySandwich-176990-180220,004239,004334,84,Unknown verb 83,3,Take eating_utensil,40,cheese
OP06-R07-Pizza-514097-516137,012333,012393,84,Unknown verb 83,3,Take eating_utensil,40,cheese
OP06-R07-Pizza-520662-525292,012484,012619,84,Unknown verb 83,3,Take eating_utensil,40,cheese
OP06-R07-Pizza-536330-539120,012865,012945,84,Unknown verb 83,3,Take eating_utensil,40,cheese
OP06-R07-Pizza-546820-550330,013115,013216,84,Unknown verb 83,3,Take eating_utensil,40,cheese
P05-R02-TurkeySandwich-737811-741114,017699,017795,85,Unknown verb 84,16,Take plate,"47,29,44","seasoning,seasoning_container,salad"
P06-R01-PastaSalad-925167-928763,022196,022299,85,Unknown verb 84,16,Take plate,"47,29,44","seasoning,seasoning_container,salad"
P07-R01-PastaSalad-1876180-1878810,045022,045098,85,Unknown verb 84,16,Take plate,"47,29,44","seasoning,seasoning_container,salad"
P07-R01-PastaSalad-1880540-1882730,045127,045191,85,Unknown verb 84,16,Take plate,"47,29,44","seasoning,seasoning_container,salad"
P07-R01-PastaSalad-1882730-1886140,045177,045276,85,Unknown verb 84,16,Take plate,"47,29,44","seasoning,seasoning_container,salad"
P07-R01-PastaSalad-1903840-1906240,045687,045755,85,Unknown verb 84,16,Take plate,"47,29,44","seasoning,seasoning_container,salad"
P08-R01-PastaSalad-1530938-1538468,036724,036942,85,Unknown verb 84,16,Take plate,"47,29,44","seasoning,seasoning_container,salad"
P08-R01-PastaSalad-1539792-1545454,036942,037104,85,Unknown verb 84,16,Take plate,"47,29,44","seasoning,seasoning_container,salad"
OP03-R03-BaconAndEggs-121140-147813,002843,003612,86,Unknown verb 85,15,Open drawer,48,egg
OP05-R03-BaconAndEggs-284570-317780,006750,007706,86,Unknown verb 85,15,Open drawer,48,egg
P02-R03-BaconAndEggs-385499-399661,009217,009626,86,Unknown verb 85,15,Open drawer,48,egg
P02-R03-BaconAndEggs-414971-416296,009956,009995,86,Unknown verb 85,15,Open drawer,48,egg
P02-R03-BaconAndEggs-544020-544777,013054,013077,86,Unknown verb 85,15,Open drawer,48,egg
P16-R03-BaconAndEggs-954000-970700,022856,023337,86,Unknown verb 85,15,Open drawer,48,egg
P17-R03-BaconAndEggs-303400-316700,007249,007633,86,Unknown verb 85,15,Open drawer,48,egg
P17-R03-BaconAndEggs-601900-607500,014432,014593,86,Unknown verb 85,15,Open drawer,48,egg
OP04-R01-PastaSalad-48565-51885,001157,001254,87,Unknown verb 86,16,Take plate,"49,5,26","water,faucet,pot"
OP04-R01-PastaSalad-53775-55645,001286,001340,87,Unknown verb 86,16,Take plate,"49,5,26","water,faucet,pot"
OP04-R04-ContinentalBreakfast-94080-99880,002243,002412,87,Unknown verb 86,16,Take plate,"49,5,26","water,faucet,pot"
OP05-R04-ContinentalBreakfast-258640-259470,006205,006230,87,Unknown verb 86,16,Take plate,"49,5,26","water,faucet,pot"
OP06-R04-ContinentalBreakfast-139275-146265,003325,003528,87,Unknown verb 86,16,Take plate,"49,5,26","water,faucet,pot"
OP06-R04-ContinentalBreakfast-146000-146580,003503,003519,87,Unknown verb 86,16,Take plate,"49,5,26","water,faucet,pot"
P01-R01-PastaSalad-1290602-1291626,030972,031002,87,Unknown verb 86,16,Take plate,"49,5,26","water,faucet,pot"
P03-R01-PastaSalad-2020511-2021078,048491,048507,87,Unknown verb 86,16,Take plate,"49,5,26","water,faucet,pot"
P02-R04-ContinentalBreakfast-501494-503848,012030,012098,88,Unknown verb 87,6,Put eating_utensil,19,paper_towel
P02-R06-GreekSalad-612336-613098,014694,014717,88,Unknown verb 87,6,Put eating_utensil,19,paper_towel
P03-R01-PastaSalad-517881-518411,012428,012443,88,Unknown verb 87,6,Put eating_utensil,19,paper_towel
P04-R06-GreekSalad-1060560-1063760,025446,025538,88,Unknown verb 87,6,Put eating_utensil,19,paper_towel
P05-R01-PastaSalad-1620407-1621484,038887,038918,88,Unknown verb 87,6,Put eating_utensil,19,paper_towel
P05-R01-PastaSalad-909350-910896,021821,021865,88,Unknown verb 87,6,Put eating_utensil,19,paper_towel
P07-R01-PastaSalad-2367615-2368235,056821,056839,88,Unknown verb 87,6,Put eating_utensil,19,paper_towel
P12-R02-TurkeySandwich-266860-268046,006401,006437,88,Unknown verb 87,6,Put eating_utensil,19,paper_towel
OP04-R01-PastaSalad-428224-429614,010274,010314,89,Unknown verb 88,6,Put eating_utensil,8,cucumber
OP06-R06-GreekSalad-179370-180410,004302,004332,89,Unknown verb 88,6,Put eating_utensil,8,cucumber
P01-R01-PastaSalad-743387-744458,017839,017869,89,Unknown verb 88,6,Put eating_utensil,8,cucumber
P02-R01-PastaSalad-265316-266954,006363,006411,89,Unknown verb 88,6,Put eating_utensil,8,cucumber
P02-R01-PastaSalad-314731-315352,007552,007570,89,Unknown verb 88,6,Put eating_utensil,8,cucumber
P02-R06-GreekSalad-177591-178581,004260,004288,89,Unknown verb 88,6,Put eating_utensil,8,cucumber
P02-R06-GreekSalad-219306-220006,005262,005282,89,Unknown verb 88,6,Put eating_utensil,8,cucumber
P03-R01-PastaSalad-1325215-1325729,031804,031819,89,Unknown verb 88,6,Put eating_utensil,8,cucumber
OP03-R05-Cheeseburger-781775-782345,018761,018778,90,Unknown verb 89,17,Take bowl,50,sandwich
OP03-R05-Cheeseburger-782365-783795,018773,018815,90,Unknown verb 89,17,Take bowl,50,sandwich
OP04-R02-TurkeySandwich-278260-279940,006674,006723,90,Unknown verb 89,17,Take bowl,50,sandwich
OP04-R04-ContinentalBreakfast-356540-361676,008544,008693,90,Unknown verb 89,17,Take bowl,50,sandwich
OP04-R05-Cheeseburger-436720-437320,010480,010497,90,Unknown verb 89,17,Take bowl,50,sandwich
OP04-R05-Cheeseburger-437420-439520,010493,010554,90,Unknown verb 89,17,Take bowl,50,sandwich
OP06-R02-TurkeySandwich-452615-454075,010859,010901,90,Unknown verb 89,17,Take bowl,50,sandwich
OP02-R07-Pizza-631630-632700,015157,015187,91,Unknown verb 90,6,Put eating_utensil,36,cheese_container
OP03-R06-GreekSalad-663430-664180,015920,015943,91,Unknown verb 90,6,Put eating_utensil,36,cheese_container
OP03-R07-Pizza-279391-280379,006703,006732,91,Unknown verb 90,6,Put eating_utensil,36,cheese_container
OP04-R06-GreekSalad-287100-288210,006888,006920,91,Unknown verb 90,6,Put eating_utensil,36,cheese_container
OP05-R07-Pizza-336225-337405,008066,008101,91,Unknown verb 90,6,Put eating_utensil,36,cheese_container
OP05-R07-Pizza-337520-339100,008096,008143,91,Unknown verb 90,6,Put eating_utensil,36,cheese_container
OP06-R06-GreekSalad-306600-307260,007357,007376,91,Unknown verb 90,6,Put eating_utensil,36,cheese_container
OP03-R06-GreekSalad-639370-643630,015334,015458,92,Unknown verb 91,6,Put eating_utensil,11,onion
OP04-R01-PastaSalad-485917-486417,011661,011676,92,Unknown verb 91,6,Put eating_utensil,11,onion
OP04-R01-PastaSalad-510955-511500,012261,012277,92,Unknown verb 91,6,Put eating_utensil,11,onion
OP04-R06-GreekSalad-126750-127610,003040,003065,92,Unknown verb 91,6,Put eating_utensil,11,onion
OP06-R06-GreekSalad-264310-265010,006342,006362,92,Unknown verb 91,6,Put eating_utensil,11,onion
P01-R01-PastaSalad-496142-497618,011904,011946,92,Unknown verb 91,6,Put eating_utensil,11,onion
P01-R01-PastaSalad-514360-515655,012341,012379,92,Unknown verb 91,6,Put eating_utensil,11,onion
OP04-R03-BaconAndEggs-90206-93835,002155,002262,93,Unknown verb 92,18,Put bowl,48,egg
OP05-R03-BaconAndEggs-85165-91245,002029,002204,93,Unknown verb 92,18,Put bowl,48,egg
OP06-R03-BaconAndEggs-84370-90060,002011,002175,93,Unknown verb 92,18,Put bowl,48,egg
OP06-R03-BaconAndEggs-92840-97780,002216,002359,93,Unknown verb 92,18,Put bowl,48,egg
P02-R03-BaconAndEggs-202032-213978,004820,005164,93,Unknown verb 92,18,Put bowl,48,egg
P02-R03-BaconAndEggs-327080-333783,007833,008027,93,Unknown verb 92,18,Put bowl,48,egg
P16-R03-BaconAndEggs-893132-899725,021419,021610,93,Unknown verb 92,18,Put bowl,48,egg
P06-R02-TurkeySandwich-139343-141104,003340,003391,94,Unknown verb 93,3,Take eating_utensil,33,cutting_board
P07-R01-PastaSalad-1735030-1739340,041630,041755,94,Unknown verb 93,3,Take eating_utensil,33,cutting_board
P07-R01-PastaSalad-1810690-1811800,043454,043486,94,Unknown verb 93,3,Take eating_utensil,33,cutting_board
P09-R01-PastaSalad-1259742-1261416,030229,030278,94,Unknown verb 93,3,Take eating_utensil,33,cutting_board
P10-R02-TurkeySandwich-93300-95500,002234,002297,94,Unknown verb 93,3,Take eating_utensil,33,cutting_board
P10-R06-GreekSalad-706116-708157,016941,017001,94,Unknown verb 93,3,Take eating_utensil,33,cutting_board
P11-R01-PastaSalad-1683178-1687646,040386,040514,94,Unknown verb 93,3,Take eating_utensil,33,cutting_board
OP03-R07-Pizza-295784-298071,007093,007159,95,Unknown verb 94,2,Open fridge,37,oil_container
OP03-R07-Pizza-385279-387396,009241,009303,95,Unknown verb 94,2,Open fridge,37,oil_container
OP04-R03-BaconAndEggs-544112-546892,013052,013132,95,Unknown verb 94,2,Open fridge,37,oil_container
OP04-R05-Cheeseburger-119860-123790,002867,002980,95,Unknown verb 94,2,Open fridge,37,oil_container
OP04-R06-GreekSalad-251365-254295,006025,006111,95,Unknown verb 94,2,Open fridge,37,oil_container
OP04-R07-Pizza-295337-299327,007079,007193,95,Unknown verb 94,2,Open fridge,37,oil_container
OP05-R07-Pizza-57048-57988,001367,001394,95,Unknown verb 94,2,Open fridge,37,oil_container
P04-R06-GreekSalad-1106700-1110140,026552,026652,96,Unknown verb 95,19,"Put trash,trash_container","51,34","washing_liquid,sponge"
P05-R01-PastaSalad-1423261-1424862,034154,034201,96,Unknown verb 95,19,"Put trash,trash_container","51,34","washing_liquid,sponge"
P05-R01-PastaSalad-1424862-1425920,034194,034225,96,Unknown verb 95,19,"Put trash,trash_container","51,34","washing_liquid,sponge"
P07-R01-PastaSalad-1965175-1967675,047158,047231,96,Unknown verb 95,19,"Put trash,trash_container","51,34","washing_liquid,sponge"
P11-R01-PastaSalad-1852774-1854974,044461,044525,96,Unknown verb 95,19,"Put trash,trash_container","51,34","washing_liquid,sponge"
P13-R01-PastaSalad-2450038-2452257,058795,058860,96,Unknown verb 95,19,"Put trash,trash_container","51,34","washing_liquid,sponge"
P13-R01-PastaSalad-2452257-2453414,058852,058884,96,Unknown verb 95,19,"Put trash,trash_container","51,34","washing_liquid,sponge"
OP06-R07-Pizza-203160-215820,004845,005210,97,Unknown verb 96,7,Open cabinet,52,microwave
P02-R04-ContinentalBreakfast-269835-280192,006451,006750,97,Unknown verb 96,7,Open cabinet,52,microwave
P02-R04-ContinentalBreakfast-281035-290299,006722,006990,97,Unknown verb 96,7,Open cabinet,52,microwave
P05-R01-PastaSalad-635472-638311,015244,015327,97,Unknown verb 96,7,Open cabinet,52,microwave
P12-R01-PastaSalad-108063-110186,002588,002650,97,Unknown verb 96,7,Open cabinet,52,microwave
P17-R04-ContinentalBreakfast-251300-257910,006015,006206,97,Unknown verb 96,7,Open cabinet,52,microwave
P18-R04-ContinentalBreakfast-165694-169654,003967,004081,97,Unknown verb 96,7,Open cabinet,52,microwave
OP02-R06-GreekSalad-58305-58916,001398,001415,98,Unknown verb 97,8,Take condiment_container,27,fridge_drawer
OP03-R06-GreekSalad-643780-644810,015448,015478,98,Unknown verb 97,8,Take condiment_container,27,fridge_drawer
OP04-R01-PastaSalad-523890-524650,012571,012594,98,Unknown verb 97,8,Take condiment_container,27,fridge_drawer
P02-R05-Cheeseburger-460500-461200,011051,011070,98,Unknown verb 97,8,Take condiment_container,27,fridge_drawer
P03-R01-PastaSalad-261469-263352,006271,006325,98,Unknown verb 97,8,Take condiment_container,27,fridge_drawer
P04-R05-Cheeseburger-454528-455064,010907,010923,98,Unknown verb 97,8,Take condiment_container,27,fridge_drawer
P04-R05-Cheeseburger-598193-598987,014354,014378,98,Unknown verb 97,8,Take condiment_container,27,fridge_drawer
P06-R01-PastaSalad-1162158-1190702,027823,028645,99,Unknown verb 98,10,Operate stove,53,strainer
P07-R01-PastaSalad-2265325-2266185,054365,054391,99,Unknown verb 98,10,Operate stove,53,strainer
P07-R01-PastaSalad-2276405-2278385,054628,054687,99,Unknown verb 98,10,Operate stove,53,strainer
P07-R01-PastaSalad-2298990-2306990,055156,055387,99,Unknown verb 98,10,Operate stove,53,strainer
P08-R01-PastaSalad-1819146-1828529,043637,043907,99,Unknown verb 98,10,Operate stove,53,strainer
P08-R01-PastaSalad-1829646-1904587,043731,045891,99,Unknown verb 98,10,Operate stove,53,strainer
P09-R01-PastaSalad-1453083-1500143,034760,036117,99,Unknown verb 98,10,Operate stove,53,strainer
P07-R01-PastaSalad-133080-133690,003192,003210,100,Unknown verb 99,9,Cut cucumber,14,bowl
P07-R01-PastaSalad-1558720-1561760,037402,037490,100,Unknown verb 99,9,Cut cucumber,14,bowl
P07-R01-PastaSalad-164450-166500,003941,004001,100,Unknown verb 99,9,Cut cucumber,14,bowl
P07-R01-PastaSalad-1834805-1835315,044034,044049,100,Unknown verb 99,9,Cut cucumber,14,bowl
P07-R01-PastaSalad-2370060-2371790,056877,056927,100,Unknown verb 99,9,Cut cucumber,14,bowl
P07-R01-PastaSalad-87485-88075,002098,002115,100,Unknown verb 99,9,Cut cucumber,14,bowl
P10-R01-PastaSalad-878713-879913,021086,021121,100,Unknown verb 99,9,Cut cucumber,14,bowl
P02-R04-ContinentalBreakfast-538348-540151,012916,012968,101,Unknown verb 100,9,Cut cucumber,26,pot
P03-R01-PastaSalad-1053557-1055406,025281,025334,101,Unknown verb 100,9,Cut cucumber,26,pot
P03-R01-PastaSalad-1328079-1328863,031871,031895,101,Unknown verb 100,9,Cut cucumber,26,pot
P03-R01-PastaSalad-1344117-1345496,032255,032295,101,Unknown verb 100,9,Cut cucumber,26,pot
P03-R01-PastaSalad-1354615-1356129,032507,032551,101,Unknown verb 100,9,Cut cucumber,26,pot
P03-R01-PastaSalad-2169648-2170999,052068,052107,101,Unknown verb 100,9,Cut cucumber,26,pot
OP04-R06-GreekSalad-193550-195570,004640,004699,102,Unknown verb 101,6,Put eating_utensil,46,grocery_bag
P01-R01-PastaSalad-1180154-1182369,028318,028382,102,Unknown verb 101,6,Put eating_utensil,46,grocery_bag
P01-R01-PastaSalad-1186532-1187875,028473,028512,102,Unknown verb 101,6,Put eating_utensil,46,grocery_bag
P01-R02-TurkeySandwich-952419-954122,022854,022903,102,Unknown verb 101,6,Put eating_utensil,46,grocery_bag
